1568567922.6092267,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'svg', 'count': 50}, {'word': 'i', 'count': 50}]"
1568567922.6096404,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568567922.6096766,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568567922.6099734,    ,"--word counter, shop_id: 21155035"
1568567922.6111388,    ,"--word counter, shop_id: 21153881"
1568567922.6111841,    ,"--word counter, shop_id: 21152823"
1568567922.613049,    ,"--word counter, shop_id: 21154863"
1568567923.5874016,    ,API RESPONSE: 200
1568567923.5878737,    ,API RESPONSE: 200
1568567923.5925786,    ,--strip punctuation
1568567923.5970838,    ,--strip punctuation
1568567923.602267,    ,--filter gram
1568567923.6467285,    ,API RESPONSE: 200
1568567923.662945,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'or', 'count': 6}, {'word': 'car', 'count': 6}, {'word': 'laptop', 'count': 5}, {'word': 'am', 'count': 5}, {'word': 'headband', 'count': 5}]"
1568567923.6632378,    ,--filter gram
1568567923.6637213,    ,--strip punctuation
1568567923.6655078,    ,"--word counter, shop_id: 21152773"
1568567923.6655827,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'you', 'count': 300}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}]"
1568567923.6665754,    ,--filter gram
1568567923.6671271,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}]"
1568567923.6671686,    ,"--word counter, shop_id: 21152547"
1568567923.8415065,    ,API RESPONSE: 200
1568567923.844779,    ,--strip punctuation
1568567923.8626153,    ,--filter gram
1568567923.862758,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'you', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': '-', 'count': 175}]"
1568567926.0207393,    ,API RESPONSE: 200
1568567926.0212414,    ,API RESPONSE: 200
1568567926.023783,    ,--strip punctuation
1568567926.0442548,    ,--strip punctuation
1568567926.0523198,    ,--filter gram
1568567926.0523767,    ,--filter gram
1568567926.0526528,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': '-', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'with', 'count': 100}, {'word': 'shipping', 'count': 100}]"
1568567926.0530527,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568567926.070457,    ,--read
1568567926.0705895,    ,"[{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568567926.0706744,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568567926.0707443,    ,"[{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'svg', 'count': 50}, {'word': 'i', 'count': 50}]"
1568567926.0708098,    ,"[{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568567926.0708942,    ,"[{'shop_id': '21155035'}, {'word': 'or', 'count': 6}, {'word': 'car', 'count': 6}, {'word': 'laptop', 'count': 5}, {'word': 'am', 'count': 5}, {'word': 'headband', 'count': 5}]"
1568567926.070962,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}]"
1568567926.0710256,    ,"[{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'you', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': '-', 'count': 175}]"
1568567926.0710902,    ,"[{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'you', 'count': 300}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}]"
1568567926.071179,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568567926.0712447,    ,"[{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': '-', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'with', 'count': 100}, {'word': 'shipping', 'count': 100}]"
1568567926.0712955,    ,--save
1568567926.0713532,    ,make ./data/distribution_1568567926.csv
1568567958.8028936,    ,"--'main, analyzer.py'"
1568567958.80297,    ,--get key
1568567958.8030605,    ,--get recent run
1568567958.8031225,    ,timestamp: 1568566742
1568567958.8031738,    ,"--get shops, pv_timestamp: 1568566742"
1568567958.803269,    ,--threader
1568567958.8049042,    ,"--word counter, shop_id: 21159771"
1568567958.8049505,    ,"--word counter, shop_id: 21158587"
1568567958.8052073,    ,"--word counter, shop_id: 21155263"
1568567958.805276,    ,"--word counter, shop_id: 21155083"
1568567959.717453,    ,API RESPONSE: 200
1568567959.7195625,    ,--strip punctuation
1568567959.7215755,    ,--filter gram
1568567959.7238076,    ,API RESPONSE: 200
1568567959.7240217,    ,API RESPONSE: 200
1568567959.7253764,    ,API RESPONSE: 200
1568567959.7267442,    ,--strip punctuation
1568567959.726806,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568567959.7321744,    ,--strip punctuation
1568567959.7363236,    ,--filter gram
1568567959.7364032,    ,--strip punctuation
1568567959.7385316,    ,--filter gram
1568567959.7385736,    ,--filter gram
1568567959.7386086,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568567959.7386594,    ,"--word counter, shop_id: 21155035"
1568567959.7398827,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'files', 'count': 50}, {'word': 'to', 'count': 50}]"
1568567959.7399392,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568567959.7401147,    ,"--word counter, shop_id: 21154863"
1568567959.7410932,    ,"--word counter, shop_id: 21153881"
1568567959.7411344,    ,"--word counter, shop_id: 21152823"
1568567961.4810517,    ,API RESPONSE: 200
1568567961.483457,    ,API RESPONSE: 200
1568567961.485568,    ,API RESPONSE: 200
1568567961.4868042,    ,--strip punctuation
1568567961.4879618,    ,--strip punctuation
1568567961.4897635,    ,API RESPONSE: 200
1568567961.4898067,    ,--filter gram
1568567961.489957,    ,--strip punctuation
1568567961.5072858,    ,--filter gram
1568567961.507364,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'or', 'count': 6}, {'word': 'car', 'count': 6}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'am', 'count': 5}]"
1568567961.5113072,    ,--strip punctuation
1568567961.5116608,    ,--filter gram
1568567961.5423706,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}]"
1568567961.55315,    ,"--word counter, shop_id: 21152773"
1568567961.5585096,    ,"--word counter, shop_id: 21152547"
1568567961.5585883,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'to', 'count': 200}, {'word': 'the', 'count': 200}, {'word': '-', 'count': 175}, {'word': 'of', 'count': 150}]"
1568567961.5942695,    ,--filter gram
1568567961.5944526,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}]"
1568567962.5033476,    ,API RESPONSE: 200
1568567962.5042636,    ,API RESPONSE: 200
1568567962.5055802,    ,--strip punctuation
1568567962.5056245,    ,--strip punctuation
1568567962.5333028,    ,--filter gram
1568567962.5335634,    ,--filter gram
1568567962.533766,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568567962.534072,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': '-', 'count': 175}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'with', 'count': 100}, {'word': 'for', 'count': 100}]"
1568567962.6318617,    ,--read
1568567962.6319818,    ,"[{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568567962.6320739,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568567962.6321568,    ,"[{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'files', 'count': 50}, {'word': 'to', 'count': 50}]"
1568567962.6322343,    ,"[{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568567962.6323109,    ,"[{'shop_id': '21155035'}, {'word': 'or', 'count': 6}, {'word': 'car', 'count': 6}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'am', 'count': 5}]"
1568567962.632386,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}]"
1568567962.6324623,    ,"[{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'to', 'count': 200}, {'word': 'the', 'count': 200}, {'word': '-', 'count': 175}, {'word': 'of', 'count': 150}]"
1568567962.6325366,    ,"[{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}]"
1568567962.63261,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568567962.6326857,    ,"[{'shop_id': '21152547'}, {'word': '-', 'count': 175}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'with', 'count': 100}, {'word': 'for', 'count': 100}]"
1568567962.6327543,    ,--save
1568567962.6328197,    ,make ./data/distribution_1568567962.csv
1568568000.0811687,    ,"--'main, analyzer.py'"
1568568000.081254,    ,--get key
1568568000.0813365,    ,--get recent run
1568568000.0814087,    ,timestamp: 1568566742
1568568000.0814605,    ,"--get shops, pv_timestamp: 1568566742"
1568568000.0815542,    ,--threader
1568568000.0835295,    ,"--word counter, shop_id: 21159771"
1568568000.0836012,    ,"--word counter, shop_id: 21155263"
1568568000.0840182,    ,"--word counter, shop_id: 21158587"
1568568000.0841048,    ,"--word counter, shop_id: 21155083"
1568568001.0576344,    ,API RESPONSE: 200
1568568001.058617,    ,API RESPONSE: 200
1568568001.0590243,    ,API RESPONSE: 200
1568568001.0611527,    ,API RESPONSE: 200
1568568001.0619214,    ,--strip punctuation
1568568001.0620139,    ,--strip punctuation
1568568001.0710218,    ,--strip punctuation
1568568001.0710897,    ,--strip punctuation
1568568001.074602,    ,--filter gram
1568568001.074677,    ,--filter gram
1568568001.0747955,    ,--filter gram
1568568001.074983,    ,--filter gram
1568568001.0750527,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568568001.0752757,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568568001.075316,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'files', 'count': 50}, {'word': 'to', 'count': 50}]"
1568568001.0753794,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568001.0757632,    ,"--word counter, shop_id: 21155035"
1568568001.0761137,    ,"--word counter, shop_id: 21153881"
1568568001.0776265,    ,"--word counter, shop_id: 21154863"
1568568001.0776792,    ,"--word counter, shop_id: 21152823"
1568568002.443401,    ,API RESPONSE: 200
1568568002.4439166,    ,API RESPONSE: 200
1568568002.445365,    ,--strip punctuation
1568568002.4479702,    ,--filter gram
1568568002.4489477,    ,--strip punctuation
1568568002.4493032,    ,API RESPONSE: 200
1568568002.4529402,    ,API RESPONSE: 200
1568568002.4530122,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'am', 'count': 5}]"
1568568002.4557173,    ,--filter gram
1568568002.4559379,    ,--strip punctuation
1568568002.4559944,    ,--strip punctuation
